"country","snu1","ageasentered","fiscal_year","AGYW_PREV","JOIN_NAME","psnu","AREA_NAME"
"Botswana","Central District","10-14","2023",2464,"BOBONONG","Bobirwa District","Bobirwa District"
"Botswana","Central District","15-19","2023",1802,"BOBONONG","Bobirwa District","Bobirwa District"
"Botswana","Central District","20-24","2023",546,"BOBONONG","Bobirwa District","Bobirwa District"
"Botswana","Central District","25-29","2023",54,"BOBONONG","Bobirwa District","Bobirwa District"
"Botswana","Central District","10-14","2023",1246,"MAHALAPYE","Mahalapye District","Mahalapye District"
"Botswana","Central District","15-19","2023",2958,"MAHALAPYE","Mahalapye District","Mahalapye District"
"Botswana","Central District","20-24","2023",1238,"MAHALAPYE","Mahalapye District","Mahalapye District"
"Botswana","Central District","25-29","2023",68,"MAHALAPYE","Mahalapye District","Mahalapye District"
"Botswana","Central District","10-14","2023",1350,"SEROWE PALAPYE","Serowe District","Serowe District"
"Botswana","Central District","15-19","2023",1238,"SEROWE PALAPYE","Serowe District","Serowe District"
"Botswana","Central District","20-24","2023",490,"SEROWE PALAPYE","Serowe District","Serowe District"
"Botswana","Central District","25-29","2023",28,"SEROWE PALAPYE","Serowe District","Serowe District"
"Botswana","Kgatleng District","10-14","2023",770,"KGATLENG","Kgatleng District","Kgatleng District"
"Botswana","Kgatleng District","15-19","2023",1466,"KGATLENG","Kgatleng District","Kgatleng District"
"Botswana","Kgatleng District","20-24","2023",1002,"KGATLENG","Kgatleng District","Kgatleng District"
"Botswana","Kgatleng District","25-29","2023",130,"KGATLENG","Kgatleng District","Kgatleng District"
"Botswana","Kweneng District","10-14","2023",2528,"KWENENG EAST","Kweneng East District","Kweneng East District"
"Botswana","Kweneng District","15-19","2023",3940,"KWENENG EAST","Kweneng East District","Kweneng East District"
"Botswana","Kweneng District","20-24","2023",4706,"KWENENG EAST","Kweneng East District","Kweneng East District"
"Botswana","Kweneng District","25-29","2023",318,"KWENENG EAST","Kweneng East District","Kweneng East District"
"Botswana","North East District","10-14","2023",622,"NORTH EAST","North East District","North East District"
"Botswana","North East District","15-19","2023",906,"NORTH EAST","North East District","North East District"
"Botswana","North East District","20-24","2023",334,"NORTH EAST","North East District","North East District"
"Botswana","North East District","25-29","2023",52,"NORTH EAST","North East District","North East District"
"Botswana","South East District","10-14","2023",2422,"GABORONE","Gaborone District","Gaborone District"
"Botswana","South East District","15-19","2023",4712,"GABORONE","Gaborone District","Gaborone District"
"Botswana","South East District","20-24","2023",10070,"GABORONE","Gaborone District","Gaborone District"
"Botswana","South East District","25-29","2023",442,"GABORONE","Gaborone District","Gaborone District"
"Botswana","Southern","10-14","2023",1812,"SOUTHERN","Southern District","Southern District"
"Botswana","Southern","15-19","2023",2920,"SOUTHERN","Southern District","Southern District"
"Botswana","Southern","20-24","2023",3114,"SOUTHERN","Southern District","Southern District"
"Botswana","Southern","25-29","2023",332,"SOUTHERN","Southern District","Southern District"
"Cote d'Ivoire","Abidjan 1","10-14","2023",7786,NA,"Abidjan 1","Abidjan 1"
"Cote d'Ivoire","Abidjan 1","15-19","2023",13120,NA,"Abidjan 1","Abidjan 1"
"Cote d'Ivoire","Abidjan 1","20-24","2023",6266,NA,"Abidjan 1","Abidjan 1"
"Cote d'Ivoire","Abidjan 2","10-14","2023",16990,NA,"Abidjan 2","Abidjan 2"
